"号牌号码","经过时间","行政区划","行政区划名称","设备编号","设备位置名称"
"沪GY5245","2018/6/23 19:31:06","310106","静安区","310106002702","茂名路延安路北(北向南)"
"沪GY5245","2018/6/25 22:15:46","310106","静安区","310106002702","茂名路延安路北(北向南)"
"沪GY5181","2018/6/10 14:26:27","310106","静安区","310106002801","石门一路延安路北(南向北)"
"沪GY5181","2018/6/25 17:17:42","310106","静安区","310106002801","石门一路延安路北(南向北)"
"沪GY5245","2018/6/13 12:49:24","310106","静安区","310106002801","石门一路延安路北(南向北)"
"沪GY5245","2018/6/14 18:27:15","310106","静安区","310106002801","石门一路延安路北(南向北)"
"沪GY5245","2018/6/23 16:34:09","310106","静安区","310106002801","石门一路延安路北(南向北)"
"沪GY5245","2018/6/28 14:05:50","310106","静安区","310106002801","石门一路延安路北(南向北)"
"沪GY5245","2018/6/28 19:27:04","310106","静安区","310106002801","石门一路延安路北(南向北)"
"沪GY5410","2018/6/11 11:58:09","310106","静安区","310106002801","石门一路延安路北(南向北)"
"沪GY5410","2018/6/17 17:15:37","310106","静安区","310106002801","石门一路延安路北(南向北)"
"沪GY5181","2018/7/9 13:40:39","310106","静安区","310106002801","石门一路延安路北(南向北)"
"沪GY5245","2018/7/5 16:15:56","310106","静安区","310106002801","石门一路延安路北(南向北)"
"沪GY5245","2018/7/5 22:08:02","310106","静安区","310106002801","石门一路延安路北(南向北)"
"沪GY5245","2018/7/9 16:44:15","310106","静安区","310106002801","石门一路延安路北(南向北)"
"沪GY5181","2018/6/12 22:08:36","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5181","2018/6/13 23:04:52","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5181","2018/6/14 16:54:13","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5181","2018/6/17 11:46:49","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5181","2018/6/20 20:23:07","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5181","2018/6/23 12:37:36","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5181","2018/6/25 17:54:45","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5245","2018/6/17 12:39:01","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5245","2018/6/17 17:49:41","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5245","2018/6/17 18:16:30","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5245","2018/6/26 17:50:48","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5410","2018/6/19 20:21:36","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5410","2018/6/20 11:59:26","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5410","2018/6/30 20:43:07","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5181","2018/7/1 15:10:18","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5181","2018/7/7 15:49:43","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5410","2018/7/6 16:30:32","310106","静安区","310106002803","延安路石门一路东(东向西)"
"沪GY5245","2018/6/23 19:17:04","310106","静安区","310106002903","大沽路成都路西(东向西)"
"沪GY5245","2018/6/23 19:24:48","310106","静安区","310106002903","大沽路成都路西(东向西)"
"沪GY5245","2018/6/23 19:17:08","310106","静安区","310106002904","大沽路成都路西(西向东)"
"沪GY5245","2018/7/9 16:52:01","310106","静安区","310106003003","威海路成都路西(东向西)"
"沪GY5181","2018/6/14 16:49:43","310106","静安区","310106003004","威海路成都路西(西向东)"
"沪GY5245","2018/6/24 15:47:26","310106","静安区","310106003004","威海路成都路西(西向东)"
"沪GY5245","2018/6/30 17:49:39","310106","静安区","310106003004","威海路成都路西(西向东)"
"沪GY5245","2018/6/17 17:51:19","310106","静安区","310106003101","陕西路延安路北(南向北)"
"沪GY5410","2018/6/11 12:11:04","310106","静安区","310106003101","陕西路延安路北(南向北)"
"沪GY5181","2018/6/14 2:53:01","310106","静安区","310106003102","陕西路延安路北(北向南)"
"沪GY5181","2018/6/24 13:31:02","310106","静安区","310106003102","陕西路延安路北(北向南)"
"沪GY5245","2018/6/28 19:12:01","310106","静安区","310106003102","陕西路延安路北(北向南)"
"沪GY5410","2018/6/12 11:17:36","310106","静安区","310106003102","陕西路延安路北(北向南)"
"沪GY5410","2018/6/13 21:10:19","310106","静安区","310106003102","陕西路延安路北(北向南)"
"沪GY5410","2018/6/19 18:00:08","310106","静安区","310106003102","陕西路延安路北(北向南)"
"沪GY5410","2018/6/28 15:16:44","310106","静安区","310106003102","陕西路延安路北(北向南)"
"沪GY5181","2018/6/29 22:11:50","310106","静安区","310106003204","巨鹿路陕西路西(西向东)"
"沪GY5245","2018/6/18 12:49:23","310106","静安区","310106003204","巨鹿路陕西路西(西向东)"
"沪GY5245","2018/6/28 19:16:52","310106","静安区","310106003204","巨鹿路陕西路西(西向东)"
"沪GY5245","2018/7/3 13:58:01","310106","静安区","310106003301","铜仁路延安路北(南向北)"
"沪GY5410","2018/7/5 10:04:47","310106","静安区","310106003301","铜仁路延安路北(南向北)"
"沪GY5245","2018/6/29 20:23:46","310106","静安区","310106003302","铜仁路延安路北(北向南)"
"沪GY5245","2018/7/4 16:43:21","310106","静安区","310106003302","铜仁路延安路北(北向南)"
"沪GY5181","2018/6/14 13:12:15","310106","静安区","310106003401","常德路延安路北(南向北)"
"沪GY5181","2018/6/17 12:02:56","310106","静安区","310106003401","常德路延安路北(南向北)"
"沪GY5245","2018/6/21 18:38:47","310106","静安区","310106003401","常德路延安路北(南向北)"
"沪GY5245","2018/6/23 17:08:14","310106","静安区","310106003401","常德路延安路北(南向北)"
"沪GY5410","2018/6/26 0:06:00","310106","静安区","310106003401","常德路延安路北(南向北)"
"沪GY5181","2018/7/2 17:19:50","310106","静安区","310106003401","常德路延安路北(南向北)"
"沪GY5181","2018/7/8 11:13:08","310106","静安区","310106003401","常德路延安路北(南向北)"
"沪GY5245","2018/7/6 18:59:58","310106","静安区","310106003401","常德路延安路北(南向北)"
"沪GY5245","2018/7/6 21:50:04","310106","静安区","310106003401","常德路延安路北(南向北)"
"沪GY5181","2018/6/14 12:58:18","310106","静安区","310106003402","常德路延安路北(北向南)"
"沪GY5181","2018/6/16 2:18:01","310106","静安区","310106003402","常德路延安路北(北向南)"
"沪GY5181","2018/6/23 21:22:32","310106","静安区","310106003402","常德路延安路北(北向南)"
"沪GY5245","2018/6/16 19:42:44","310106","静安区","310106003402","常德路延安路北(北向南)"
"沪GY5245","2018/6/21 19:15:58","310106","静安区","310106003402","常德路延安路北(北向南)"
"沪GY5245","2018/6/23 17:04:52","310106","静安区","310106003402","常德路延安路北(北向南)"
"沪GY5181","2018/7/8 11:12:48","310106","静安区","310106003402","常德路延安路北(北向南)"
"沪GY5245","2018/7/6 12:36:41","310106","静安区","310106003402","常德路延安路北(北向南)"
"沪GY5245","2018/6/16 20:29:26","310106","静安区","310106001703","新闸路大田路西(东向西)"
"沪GY5410","2018/6/14 17:12:01","310106","静安区","310106001703","新闸路大田路西(东向西)"
"沪GY5410","2018/6/14 19:28:46","310106","静安区","310106001703","新闸路大田路西(东向西)"
"沪GY5410","2018/6/14 22:20:01","310106","静安区","310106001703","新闸路大田路西(东向西)"
"沪GY5410","2018/6/25 21:06:48","310106","静安区","310106001703","新闸路大田路西(东向西)"
"沪GY5245","2018/7/5 21:37:51","310106","静安区","310106001703","新闸路大田路西(东向西)"
"沪GY5410","2018/7/8 21:26:46","310106","静安区","310106001703","新闸路大田路西(东向西)"
"沪GY5245","2018/6/14 18:37:32","310106","静安区","310106001704","新闸路大田路西(西向东)"
"沪GY5245","2018/6/27 11:03:33","310106","静安区","310106001704","新闸路大田路西(西向东)"
"沪GY5181","2018/6/23 15:25:18","310106","静安区","310106001803","北京西路大田路东(东向西)"
"沪GY5245","2018/6/14 9:54:29","310106","静安区","310106001803","北京西路大田路东(东向西)"
"沪GY5245","2018/6/30 15:33:03","310117","松江区","310117015302","嘉松.文翔南侧靠北"
"沪GY5181","2018/6/11 16:40:25","310117","松江区","310117000704","九亭大街小涞港桥西侧"
"沪GY5181","2018/7/1 17:09:30","310117","松江区","310117000704","九亭大街小涞港桥西侧"
"沪GY5245","2018/6/15 10:48:47","310117","松江区","310117000904","伴亭路小涞港桥西侧"
"沪GY5245","2018/6/10 16:26:07","310117","松江区","310117001801","九泾路涞坊路北侧靠南"
"沪GY5181","2018/6/11 18:11:12","310117","松江区","310117002302","九新公路九亭大街北侧"
"沪GY5181","2018/6/27 14:23:13","310117","松江区","310117002502","盛龙路九亭大街北侧"
"沪GY5410","2018/6/22 12:58:24","310117","松江区","310117002801","涞亭路沪松公路南侧"
"沪GY5181","2018/6/11 18:07:43","310117","松江区","310117003003","九亭大街九新公路东侧"
"沪GY5181","2018/6/11 18:35:01","310117","松江区","310117003003","九亭大街九新公路东侧"
"沪GY5245","2018/6/15 11:04:30","310117","松江区","310117003104","涞坊路涞亭北路西侧"
"沪GY5410","2018/6/19 0:28:39","310117","松江区","310117003302","涞亭北路涞寅路北侧"
"沪GY5181","2018/7/2 10:23:53","310117","松江区","310117003601","涞亭北路沪松公路南侧"
"沪GY5181","2018/7/9 18:06:19","310117","松江区","310117003904","伴亭路涞亭南路2西侧"
"沪GY5181","2018/6/11 16:50:02","310117","松江区","310117004104","九亭大街涞亭南路西侧"
"沪GY5181","2018/7/1 17:07:25","310117","松江区","310117004104","九亭大街涞亭南路西侧"
"沪GY5181","2018/6/11 16:58:23","310117","松江区","310117004302","虬泾路伴亭路北侧"
"沪GY5181","2018/6/11 14:35:19","310115","浦东新区","310115A25702","川杨河上南路桥北侧(南向北)"
"沪GY5181","2018/6/12 9:03:14","310115","浦东新区","310115A25702","川杨河上南路桥北侧(南向北)"
"沪GY5181","2018/6/30 21:15:03","310115","浦东新区","310115A25702","川杨河上南路桥北侧(南向北)"
"沪GY5245","2018/6/18 16:31:25","310115","浦东新区","310115A25702","川杨河上南路桥北侧(南向北)"
"沪GY5245","2018/6/20 15:33:48","310115","浦东新区","310115A25702","川杨河上南路桥北侧(南向北)"
"沪GY5181","2018/6/29 15:43:00","310115","浦东新区","310115A33303","川南奉华夏路东侧(东向西)"
"沪GY5245","2018/6/14 13:52:16","310115","浦东新区","310115A33303","川南奉华夏路东侧(东向西)"
"沪GY5410","2018/6/12 14:57:00","310115","浦东新区","310115A37502","龙东大道金科路北(南向北)"
"沪GY5410","2018/6/19 12:11:59","310115","浦东新区","310115A37502","龙东大道金科路北(南向北)"
"沪GY5181","2018/7/6 11:31:00","310115","浦东新区","310115A37502","龙东大道金科路北(南向北)"
"沪GY5245","2018/7/1 14:31:51","310115","浦东新区","310115A37502","龙东大道金科路北(南向北)"
"沪GY5410","2018/6/30 17:58:59","310115","浦东新区","310115A22502","白莲泾浦三路桥北(南向北)"
"沪GY5181","2018/6/30 10:14:21","310115","浦东新区","310115A14202","罗山路花木路南(南向北)"
"沪GY5410","2018/6/23 20:00:17","310115","浦东新区","310115A14202","罗山路花木路南(南向北)"
"沪GY5245","2018/7/3 19:02:05","310115","浦东新区","310115A14202","罗山路花木路南(南向北)"
"沪GY5245","2018/7/1 14:17:01","310115","浦东新区","310115A38203","张江路郭守敬路西(东向西)"
"沪GY5181","2018/7/5 15:37:54","310115","浦东新区","310115A36501","龙东大道华东路北(北向南)"
"沪GY5181","2018/7/5 15:37:54","310115","浦东新区","310115A36501","龙东大道华东路北(北向南)"
"沪GY5410","2018/6/13 21:45:24","310115","浦东新区","310115A16404","源深路张杨路西侧(西向东)"
"沪GY5410","2018/6/24 17:36:40","310115","浦东新区","310115A16404","源深路张杨路西侧(西向东)"
"沪GY5410","2018/6/27 13:03:37","310115","浦东新区","310115A16404","源深路张杨路西侧(西向东)"
"沪GY5181","2018/6/18 9:05:46","310115","浦东新区","310115A29201","五洲大道张杨北路南侧上下匝道及便道(北向南)"
"沪GY5410","2018/6/12 16:54:25","310115","浦东新区","310115A29201","五洲大道张杨北路南侧上下匝道及便道(北向南)"
"沪GY5181","2018/6/28 11:17:49","310115","浦东新区","310115A21603","杨高南路永泰路西侧(东向西)"
"沪GY5181","2018/7/3 21:08:40","310115","浦东新区","310115A21603","杨高南路永泰路西侧(东向西)"
"沪GY5245","2018/6/14 12:04:44","310115","浦东新区","310115A18603","源深路潍坊路西侧(东向西)"
"沪GY5410","2018/6/17 18:29:45","310115","浦东新区","310115A18603","源深路潍坊路西侧(东向西)"
"沪GY5181","2018/7/6 11:15:00","310115","浦东新区","310115A39301","川杨河毕升路桥北侧(北向南)"
"沪GY5181","2018/7/5 15:48:37","310115","浦东新区","310115A39503","金桥路龙东大道东侧(东向西)"
"沪GY5410","2018/7/7 17:54:06","310115","浦东新区","310115A39503","金桥路龙东大道东侧(东向西)"
"沪GY5245","2018/6/20 16:53:37","310115","浦东新区","310115A17201","龙阳路浦东南路北(北向南)"
"沪GY5410","2018/6/11 16:05:29","310115","浦东新区","310115A17201","龙阳路浦东南路北(北向南)"
"沪GY5410","2018/6/12 14:21:56","310115","浦东新区","310115A17201","龙阳路浦东南路北(北向南)"
"沪GY5181","2018/6/17 13:53:41","310115","浦东新区","310115A14801","东昌路东泰路北(北向南)"
"沪GY5181","2018/6/17 13:53:42","310115","浦东新区","310115A14801","东昌路东泰路北(北向南)"
"沪GY5245","2018/6/28 15:35:23","310115","浦东新区","310115A21901","川杨河浦三路桥北侧(北向南)"
"沪GY5410","2018/6/30 18:11:19","310115","浦东新区","310115A22401","白莲泾南码头路桥北(北向南)"
"沪GY5410","2018/6/28 13:57:18","310115","浦东新区","310115A28301","（保税区）2号门内富特西一路南侧(北向南)"
"沪GY5181","2018/7/7 12:45:54","310115","浦东新区","310115A38303","张江路祖冲之路西(东向西)"
"沪GY5181","2018/7/7 13:48:44","310115","浦东新区","310115A38303","张江路祖冲之路西(东向西)"
"沪GY5181","2018/6/29 18:58:41","310115","浦东新区","310115A18301","张家浜浦东南路桥北侧(北向南)"
"沪GY5410","2018/6/12 14:18:22","310115","浦东新区","310115A18301","张家浜浦东南路桥北侧(北向南)"
